,ID,Statement,Label
916,441,"DesperationIt is the desperation of politicians that has turned Aadhaar into an election issue, Mr. Nilekani said, and added that many of those who were critical of the project had the card themselves.",ANTI
917,442,Why feature in ads?,ANTI
918,442,"In a riposte to Mr. Kumar terming the UPA governments flagship project niradhaar (baseless), Mr. Nilekani said the senior BJP leader had himself featured in Aadhaar enrolment banners in the constituency.",ANTI
919,443,"Having wrangled a mandate to continue collecting biometric information and issue the unique identity numbers termed Aadhaar, the UIDAI has now announced the launch of its authentication services programme.",PRO
920,443,"The rollout of these services will help people see the tangible benefits of Aadhaar, said UIDAI chairman Nandan Nilekani on Tuesday.",PRO
921,444,"Having wrangled a mandate to continue collecting biometric information and issue the unique identity numbers termed Aadhaar, the UIDAI has now announced the launch of its authentication services programme.",PRO
922,444,"The rollout of these services will help people see the tangible benefits of Aadhaar, says UIDAI chairman Nandan Nilekani.",ANTI
923,445,"Chief Minister Siddaramaiah, however, did not turn up.",PRO
924,445,"Claiming that he is responsible for giving people a social identity through Aadhar (Unique Identification Number), Mr. Nilekani said people want change and I am for the change.",PRO
925,446,"For the next 40 days, my focus will be on Bangalore South and I am here to win.",PRO
926,446,"Mr. Nilekani, who has been harping on being a local candidate with a clean track record, said: Bangalore needs a strong champion in Delhi .",PRO
927,447,"Chief Minister Siddaramaiah, however, did not turn up.",PRO
928,447,"Claiming that he is responsible for giving people a social identity through Aadhar (Unique Identification Number), Mr. Nilekani said people want change and I am for the change.",PRO
929,448,"For the next 40 days, my focus will be on Bangalore South and I am here to win.",PRO
930,448,"Mr. Nilekani, who has been harping on being a local candidate with a clean track record, said: Bangalore needs a strong champion in Delhi .",PRO
931,449,"am also aware of the nitty-gritty of local urban governance as the chairperson of the Bangalore Agenda Task Force from 1999 to 2004, he said.",PRO
932,449,"On what Bangalore South needed the most, Mr. Nilekani said: I have been interacting with people for the last eight to ten weeks and I met a lady who works as a domestic help in three households.",PRO
933,450,"The system has started channelising grassroots social benefits of subsidies on cooking gas, fertilizers, MNREGA and food ration distribution (PDS) to the poor.",PRO
934,450,"Future outlookIn the next five to ten years, Mr. Nilekani said he expected Aadhaar to also spawn an unimaginable number of innovations and applications just as the US military system GPS opened up an avalanche of civil uses since the Clinton Administration opened it up in 2000.",ANTI
935,451,Providing Aadhaar free to each person costs the government Rs. 100 to Rs. 150.,PRO
936,451,"Covering the entire country may cost Rs. 15,000 crore to Rs. 20,000 crore, Mr. Nilekani said.",ANTI
937,452,He said that it was a matter of honour for the State that the UIDAI had preferred to set up its national centre in Haryana.,PRO
938,452,"UIDAI chairman Nandan Nilekani, who was also present on the occasion, said the centre, spread over five acres, was expected to be complete by mid-2014 and would be a green data centre as per global standards and guidelines.",PRO
939,453,"UIDAI chairman Nandan Nilekani, who was also present on the occasion, said the centre, spread over five acres, was expected to be complete by mid-2014 and would be a green data centre as per global standards and guidelines.",PRO
940,453,"It would provide round-the-clock monitoring and operation support, said Mr. Nilekani.",ANTI
941,454,He said that it was a matter of honour for the State that the UIDAI had preferred to set up its national centre in Haryana.,PRO
942,454,"UIDAI chairman Nandan Nilekani, who was also present on the occasion, said the centre, spread over five acres, was expected to be complete by mid-2014 and would be a green data centre as per global standards and guidelines.",PRO
943,455,"UIDAI chairman Nandan Nilekani, who was also present on the occasion, said the centre, spread over five acres, was expected to be complete by mid-2014 and would be a green data centre as per global standards and guidelines.",PRO
944,455,"It would provide round-the-clock monitoring and operation support, said Mr. Nilekani.",ANTI
945,456,This is a major step in the direction of enabling Aadhaar holders to avail themselves of various services by using the Aadhaar identity platform.,PRO
946,456,"It also makes sense for various user agencies [public or private] as they can identify a beneficiary/customer using a fast, secure, economical and paperless format, said UIDAI chairman Nandan Nilekani.",PRO
947,457,The biggest challenge before the Unique Identification Authority of India (UIDAI) is to enrol under Aadhaar five to 10 per cent of the population living in remote and tribal areas.,PRO
948,457,"Nandan Nilekani, UIDAI Chairman, said here on Friday that there were some challenges, including reaching people, living in inaccessible areas, who could not come to the enrolment centres by themselves and sending the Aadhaar numbers to the individual bank accounts.",PRO
949,458,"Among those to be enrolled in the State include 32 lakh babies born in the last two years, while rejections were about 30 lakh.",ANTI
950,458,"Speaking to reporters, Mr. Nilekani said Andhra Pradesh had emerged as the role model with the highest enrolment.",PRO
951,458,Over eight crore people (96 per cent) were enrolled in the State and  6.,PRO
952,459,"nd-to-end security of resident data has also been given major priority, said Ashok Dalwai, Deputy Director-General, UIDAI.",PRO
953,459,"Speaking at the inauguration of the new centre, UIDAI Chairman Nandan Nilekani said that as of June 2013,  35.",PRO
954,459,24 crore Aadhaar numbers have been generated.,PRO
955,460,"If a certain authority feels that the beneficiaries of a particular scheme need to possess Aadhar cards, they can make it mandatory for them for that particular scheme, said Nandan Nilekani, Chairman, Unique Identification Authority of India, on Monday here.",PRO
956,460,"Mr. Nilekani said that the authority cannot make it mandatory for the citizens of India, but hinted that it is up to various agencies which implement the schemes or provide subsidies.",PRO
957,461,We take [the security concerns] very seriously.,ANTI
958,461,"What we have promised the Cabinet is that before we go into the next phase of 40 crores, for the next six to eight weeks, we'll do a complete refresh of the entire strategy, see what processes need to be changed, what investigations need to be done, Mr. Nilekani said, speaking to journalists along with Home Minister P. Chidambaram and Planning Commission Deputy Chairman Montek Singh Ahluwalia.",PRO
